date,home_team,away_team,tournament,year,neutral,is_friendly,is_competitive,is_world_cup,home_confederation,away_confederation,same_confederation,home_elo,away_elo,elo_diff,home_fifa_rank,away_fifa_rank,fifa_rank_diff,home_gf_last5,home_ga_last5,home_win_last5,home_draw_last5,away_gf_last5,away_ga_last5,away_win_last5,away_draw_last5,home_gf_last10,home_ga_last10,home_win_last10,home_draw_last10,away_gf_last10,away_ga_last10,away_win_last10,away_draw_last10,h2h_home_win_pct,h2h_draw_pct,h2h_away_win_pct,home_rest_days,away_rest_days,home_wc_appearances,away_wc_appearances
2026-06-14,Netherlands,Japan,FIFA World Cup,2026,True,False,True,True,UEFA,AFC,0,1961.0,1904.0,57.0,7.0,19.0,12.0,3.0,0.4,0.8,0.2,2.2,0.8,0.8,0.2,3.2,0.8,0.7,0.3,1.7,0.7,0.5,0.3,0.6666666666666666,0.3333333333333333,0.0,75.0,75.0,11,7
2026-06-14,Sweden,Tunisia,FIFA World Cup,2026,True,False,True,True,UEFA,CAF,0,1719.0,1636.0,83.0,32.0,46.0,14.0,1.0,1.8,0.2,0.2,1.6,1.2,0.4,0.4,1.8,1.7,0.4,0.2,1.7,1.2,0.4,0.4,0.5,0.25,0.25,75.0,75.0,12,6
2026-06-15,Spain,Cape Verde,FIFA World Cup,2026,True,False,True,True,UEFA,CAF,0,2165.0,1549.0,616.0,1.0,70.0,69.0,3.0,0.4,0.8,0.2,1.8,1.6,0.2,0.6,3.4,1.1,0.7,0.3,1.7,1.0,0.4,0.5,,,,76.0,77.0,16,0
2026-06-15,Belgium,Egypt,FIFA World Cup,2026,True,False,True,True,UEFA,CAF,0,1866.0,1689.0,177.0,8.0,35.0,27.0,3.4,1.0,0.6,0.4,2.0,0.8,0.6,0.2,3.7,0.9,0.7,0.3,1.4,0.9,0.5,0.3,0.25,0.0,0.75,76.0,76.0,14,3
2026-06-15,Iran,New Zealand,FIFA World Cup,2026,True,False,True,True,AFC,OFC,0,1760.0,1585.0,175.0,21.0,83.0,62.0,0.8,0.8,0.2,0.4,0.4,1.6,0.0,0.2,1.4,0.9,0.4,0.3,0.8,1.4,0.2,0.1,0.5,0.5,0.0,76.0,77.0,6,2
2026-06-15,Saudi Arabia,Uruguay,FIFA World Cup,2026,True,False,True,True,AFC,CONMEBOL,0,1568.0,1892.0,-324.0,59.0,15.0,-44.0,1.0,1.6,0.4,0.0,1.0,1.4,0.4,0.4,1.1,1.3,0.5,0.1,1.0,0.9,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,76.0,76.0,6,14
2026-06-16,Argentina,Algeria,FIFA World Cup,2026,True,False,True,True,CONMEBOL,CAF,0,2113.0,1743.0,370.0,3.0,38.0,35.0,2.2,0.4,0.8,0.0,2.4,0.6,0.8,0.0,2.1,0.4,0.8,0.1,2.3,0.5,0.7,0.2,1.0,0.0,0.0,77.0,77.0,18,4
2026-06-16,Austria,Jordan,FIFA World Cup,2026,True,False,True,True,UEFA,AFC,0,1827.0,1690.0,137.0,22.0,62.0,40.0,3.6,0.6,0.6,0.2,1.8,1.0,0.6,0.2,2.7,0.7,0.7,0.1,2.0,1.7,0.5,0.1,,,,77.0,77.0,7,0
2026-06-16,Iraq,Norway,FIFA World Cup,2026,True,False,True,True,AFC,UEFA,0,1607.0,1912.0,-305.0,58.0,31.0,-27.0,1.2,1.0,0.6,0.0,3.0,1.0,0.6,0.2,1.1,0.7,0.6,0.2,3.5,0.8,0.8,0.1,,,,77.0,77.0,1,3
2026-06-16,France,Senegal,FIFA World Cup,2026,True,False,True,True,UEFA,CAF,0,2082.0,1878.0,204.0,2.0,18.0,16.0,2.8,0.8,0.8,0.2,1.4,0.8,0.8,0.0,2.6,1.0,0.8,0.1,2.2,0.7,0.7,0.1,0.0,0.0,1.0,79.0,77.0,16,3
2026-06-17,Uzbekistan,Colombia,FIFA World Cup,2026,True,False,True,True,AFC,CONMEBOL,0,1727.0,1975.0,-248.0,54.0,13.0,-41.0,1.6,1.0,0.4,0.4,2.0,0.6,0.6,0.2,1.6,0.7,0.5,0.4,2.2,0.9,0.5,0.4,,,,79.0,80.0,0,6
2026-06-17,England,Croatia,FIFA World Cup,2026,True,False,True,True,UEFA,UEFA,1,2020.0,1930.0,90.0,4.0,9.0,5.0,2.6,0.2,0.8,0.2,2.2,0.8,0.8,0.2,2.5,0.4,0.8,0.1,2.8,0.7,0.8,0.1,0.6,0.1,0.3,78.0,78.0,16,6
2026-06-17,Portugal,DR Congo,FIFA World Cup,2026,True,False,True,True,UEFA,CAF,0,1984.0,1655.0,329.0,5.0,60.0,55.0,2.4,1.0,0.4,0.4,1.4,0.4,0.6,0.2,2.9,1.2,0.6,0.3,1.3,0.6,0.6,0.2,,,,78.0,78.0,8,1
2026-06-17,Ghana,Panama,FIFA World Cup,2026,True,False,True,True,CAF,CONCACAF,0,1505.0,1737.0,-232.0,75.0,29.0,-46.0,1.4,1.6,0.4,0.0,1.6,1.0,0.4,0.4,1.7,1.1,0.5,0.1,1.2,0.8,0.3,0.6,,,,79.0,78.0,4,1
2026-06-18,Switzerland,Bosnia and Herzegovina,FIFA World Cup,2026,True,False,True,True,UEFA,UEFA,1,1889.0,1594.0,295.0,17.0,73.0,56.0,2.0,1.2,0.4,0.4,2.2,1.2,0.4,0.6,2.8,0.9,0.7,0.2,2.2,1.1,0.5,0.3,0.0,0.0,1.0,5.0,6.0,12,1
2026-06-18,Canada,Qatar,FIFA World Cup,2026,False,False,True,True,CONCACAF,AFC,0,1784.0,1425.0,359.0,26.0,53.0,27.0,0.8,0.6,0.2,0.6,0.8,1.0,0.2,0.4,1.2,0.5,0.4,0.5,1.0,1.6,0.2,0.4,1.0,0.0,0.0,6.0,5.0,2,1
2026-06-18,Czech Republic,South Africa,FIFA World Cup,2026,True,False,True,True,UEFA,CAF,0,,1524.0,,,55.0,,2.0,0.8,0.4,0.4,1.4,1.4,0.4,0.2,2.0,1.0,0.5,0.3,1.7,0.9,0.5,0.3,0.0,1.0,0.0,7.0,7.0,9,3
2026-06-18,Mexico,South Korea,FIFA World Cup,2026,False,False,True,True,CONCACAF,AFC,0,1858.0,1752.0,106.0,14.0,23.0,9.0,1.4,0.4,0.6,0.2,1.0,1.8,0.6,0.0,1.0,0.9,0.3,0.5,1.6,1.2,0.6,0.2,0.5,0.3,0.2,7.0,7.0,17,11
2026-06-19,United States,Australia,FIFA World Cup,2026,False,False,True,True,CONCACAF,AFC,0,1721.0,1783.0,-62.0,16.0,25.0,9.0,2.4,1.8,0.6,0.2,0.6,1.2,0.4,0.0,1.9,1.6,0.5,0.2,1.2,0.8,0.7,0.0,0.5,0.25,0.25,7.0,6.0,11,6
2026-06-19,Brazil,Haiti,FIFA World Cup,2026,True,False,True,True,CONMEBOL,CONCACAF,0,1984.0,1532.0,452.0,6.0,87.0,81.0,2.2,1.2,0.4,0.2,1.2,0.8,0.6,0.0,1.6,1.1,0.4,0.2,1.1,1.1,0.3,0.3,1.0,0.0,0.0,6.0,6.0,22,1
2026-06-19,Scotland,Morocco,FIFA World Cup,2026,True,False,True,True,UEFA,CAF,0,1767.0,1821.0,-54.0,43.0,11.0,-32.0,2.2,1.6,0.6,0.0,1.4,0.2,0.6,0.4,1.8,1.4,0.5,0.1,1.9,0.4,0.7,0.3,0.0,0.0,1.0,6.0,6.0,8,6
2026-06-19,Turkey,Paraguay,FIFA World Cup,2026,True,False,True,True,UEFA,CONMEBOL,0,1903.0,1833.0,70.0,,37.0,,3.0,0.8,0.8,0.2,1.2,1.4,0.4,0.2,2.3,1.4,0.7,0.1,1.1,1.0,0.4,0.3,,,,6.0,7.0,2,8
2026-06-20,Ecuador,Curaçao,FIFA World Cup,2026,True,False,True,True,CONMEBOL,CONCACAF,0,1933.0,,,24.0,84.0,60.0,1.0,0.6,0.2,0.8,2.0,0.6,0.4,0.4,0.6,0.3,0.2,0.8,1.5,0.8,0.3,0.5,,,,6.0,6.0,4,0
2026-06-20,Germany,Ivory Coast,FIFA World Cup,2026,True,False,True,True,UEFA,CAF,0,1923.0,1676.0,247.0,12.0,44.0,32.0,3.4,0.6,1.0,0.0,2.6,1.2,0.6,0.2,2.4,1.3,0.6,0.1,2.6,0.7,0.7,0.1,0.0,1.0,0.0,6.0,6.0,20,3
2026-06-20,Tunisia,Japan,FIFA World Cup,2026,True,False,True,True,CAF,AFC,0,1636.0,1904.0,-268.0,46.0,19.0,-27.0,1.6,1.2,0.4,0.4,2.2,0.8,0.8,0.2,1.7,1.2,0.4,0.4,1.7,0.7,0.5,0.3,0.2,0.0,0.8,6.0,6.0,6,7
2026-06-20,Netherlands,Sweden,FIFA World Cup,2026,True,False,True,True,UEFA,UEFA,1,1961.0,1719.0,242.0,7.0,32.0,25.0,3.0,0.4,0.8,0.2,1.0,1.8,0.2,0.2,3.2,0.8,0.7,0.3,1.8,1.7,0.4,0.2,0.4,0.4,0.2,6.0,6.0,11,12
2026-06-21,Uruguay,Cape Verde,FIFA World Cup,2026,True,False,True,True,CONMEBOL,CAF,0,1892.0,1549.0,343.0,15.0,70.0,55.0,1.0,1.4,0.4,0.4,1.8,1.6,0.2,0.6,1.0,0.9,0.4,0.4,1.7,1.0,0.4,0.5,,,,6.0,6.0,14,0
2026-06-21,New Zealand,Egypt,FIFA World Cup,2026,True,False,True,True,OFC,CAF,0,1585.0,1689.0,-104.0,83.0,35.0,-48.0,0.4,1.6,0.0,0.2,2.0,0.8,0.6,0.2,0.8,1.4,0.2,0.1,1.4,0.9,0.5,0.3,0.0,0.3333333333333333,0.6666666666666666,6.0,6.0,2,3
2026-06-21,Belgium,Iran,FIFA World Cup,2026,True,False,True,True,UEFA,AFC,0,1866.0,1760.0,106.0,8.0,21.0,13.0,3.4,1.0,0.6,0.4,0.8,0.8,0.2,0.4,3.7,0.9,0.7,0.3,1.4,0.9,0.4,0.3,,,,6.0,6.0,14,6
2026-06-21,Spain,Saudi Arabia,FIFA World Cup,2026,True,False,True,True,UEFA,AFC,0,2165.0,1568.0,597.0,1.0,59.0,58.0,3.0,0.4,0.8,0.2,1.0,1.6,0.4,0.0,3.4,1.1,0.7,0.3,1.1,1.3,0.5,0.1,1.0,0.0,0.0,6.0,6.0,16,6
2026-06-22,Jordan,Algeria,FIFA World Cup,2026,True,False,True,True,AFC,CAF,0,1690.0,1743.0,-53.0,62.0,38.0,-24.0,1.8,1.0,0.6,0.2,2.4,0.6,0.8,0.0,2.0,1.7,0.5,0.1,2.3,0.5,0.7,0.2,0.0,0.5,0.5,6.0,6.0,0,4
2026-06-22,Argentina,Austria,FIFA World Cup,2026,True,False,True,True,CONMEBOL,UEFA,0,2113.0,1827.0,286.0,3.0,22.0,19.0,2.2,0.4,0.8,0.0,3.6,0.6,0.6,0.2,2.1,0.4,0.8,0.1,2.7,0.7,0.7,0.1,0.5,0.5,0.0,6.0,6.0,18,7
2026-06-22,France,Iraq,FIFA World Cup,2026,True,False,True,True,UEFA,AFC,0,2082.0,1607.0,475.0,2.0,58.0,56.0,2.8,0.8,0.8,0.2,1.2,1.0,0.6,0.0,2.6,1.0,0.8,0.1,1.1,0.7,0.6,0.2,,,,6.0,6.0,16,1
2026-06-22,Norway,Senegal,FIFA World Cup,2026,True,False,True,True,UEFA,CAF,0,1912.0,1878.0,34.0,31.0,18.0,-13.0,3.0,1.0,0.6,0.2,1.4,0.8,0.8,0.0,3.5,0.8,0.8,0.1,2.2,0.7,0.7,0.1,0.0,0.0,1.0,6.0,6.0,3,3
2026-06-23,Panama,Croatia,FIFA World Cup,2026,True,False,True,True,CONCACAF,UEFA,0,1737.0,1930.0,-193.0,29.0,9.0,-20.0,1.6,1.0,0.4,0.4,2.2,0.8,0.8,0.2,1.2,0.8,0.3,0.6,2.8,0.7,0.8,0.1,,,,6.0,6.0,1,6
2026-06-23,Colombia,DR Congo,FIFA World Cup,2026,True,False,True,True,CONMEBOL,CAF,0,1975.0,1655.0,320.0,13.0,60.0,47.0,2.0,0.6,0.6,0.2,1.4,0.4,0.6,0.2,2.2,0.9,0.5,0.4,1.3,0.6,0.6,0.2,,,,6.0,6.0,6,1
2026-06-23,England,Ghana,FIFA World Cup,2026,True,False,True,True,UEFA,CAF,0,2020.0,1505.0,515.0,4.0,75.0,71.0,2.6,0.2,0.8,0.2,1.4,1.6,0.4,0.0,2.5,0.4,0.8,0.1,1.7,1.1,0.5,0.1,0.0,1.0,0.0,6.0,6.0,16,4
2026-06-23,Portugal,Uzbekistan,FIFA World Cup,2026,True,False,True,True,UEFA,AFC,0,1984.0,1727.0,257.0,5.0,54.0,49.0,2.4,1.0,0.4,0.4,1.6,1.0,0.4,0.4,2.9,1.2,0.6,0.3,1.6,0.7,0.5,0.4,,,,6.0,6.0,8,0
2026-06-24,Scotland,Brazil,FIFA World Cup,2026,True,False,True,True,UEFA,CONMEBOL,0,1767.0,1984.0,-217.0,43.0,6.0,-37.0,2.2,1.6,0.6,0.0,2.2,1.2,0.4,0.2,1.8,1.4,0.5,0.1,1.6,1.1,0.4,0.2,0.0,0.2,0.8,5.0,5.0,8,22
2026-06-24,Mexico,Czech Republic,FIFA World Cup,2026,False,False,True,True,CONCACAF,UEFA,0,1858.0,,,14.0,,,1.4,0.4,0.6,0.2,2.0,0.8,0.4,0.4,1.0,0.9,0.3,0.5,2.0,1.0,0.5,0.3,0.3333333333333333,0.0,0.6666666666666666,6.0,6.0,17,9
2026-06-24,Morocco,Haiti,FIFA World Cup,2026,True,False,True,True,CAF,CONCACAF,0,1821.0,1532.0,289.0,11.0,87.0,76.0,1.4,0.2,0.6,0.4,1.2,0.8,0.6,0.0,1.9,0.4,0.7,0.3,1.1,1.1,0.3,0.3,,,,5.0,5.0,6,1
2026-06-24,Bosnia and Herzegovina,Qatar,FIFA World Cup,2026,True,False,True,True,UEFA,AFC,0,1594.0,1425.0,169.0,73.0,53.0,-20.0,2.2,1.2,0.4,0.6,0.8,1.0,0.2,0.4,2.2,1.1,0.5,0.3,1.0,1.6,0.2,0.4,0.0,0.5,0.5,6.0,6.0,1,1
2026-06-24,South Africa,South Korea,FIFA World Cup,2026,True,False,True,True,CAF,AFC,0,1524.0,1752.0,-228.0,55.0,23.0,-32.0,1.4,1.4,0.4,0.2,1.0,1.8,0.6,0.0,1.7,0.9,0.5,0.3,1.6,1.2,0.6,0.2,,,,6.0,6.0,3,11
2026-06-24,Canada,Switzerland,FIFA World Cup,2026,False,False,True,True,CONCACAF,UEFA,0,1784.0,1889.0,-105.0,26.0,17.0,-9.0,0.8,0.6,0.2,0.6,2.0,1.2,0.4,0.4,1.2,0.5,0.4,0.5,2.8,0.9,0.7,0.2,1.0,0.0,0.0,6.0,6.0,2,12
2026-06-25,Paraguay,Australia,FIFA World Cup,2026,True,False,True,True,CONMEBOL,AFC,0,1833.0,1783.0,50.0,37.0,25.0,-12.0,1.2,1.4,0.4,0.2,0.6,1.2,0.4,0.0,1.1,1.0,0.4,0.3,1.2,0.8,0.7,0.0,0.0,0.6,0.4,6.0,6.0,8,6
2026-06-25,Ecuador,Germany,FIFA World Cup,2026,True,False,True,True,CONMEBOL,UEFA,0,1933.0,1923.0,10.0,24.0,12.0,-12.0,1.0,0.6,0.2,0.8,3.4,0.6,1.0,0.0,0.6,0.3,0.2,0.8,2.4,1.3,0.6,0.1,0.0,0.0,1.0,5.0,5.0,4,20
2026-06-25,Curaçao,Ivory Coast,FIFA World Cup,2026,True,False,True,True,CONCACAF,CAF,0,,1676.0,,84.0,44.0,-40.0,2.0,0.6,0.4,0.4,2.6,1.2,0.6,0.2,1.5,0.8,0.3,0.5,2.6,0.7,0.7,0.1,,,,5.0,5.0,0,3
2026-06-25,Tunisia,Netherlands,FIFA World Cup,2026,True,False,True,True,CAF,UEFA,0,1636.0,1961.0,-325.0,46.0,7.0,-39.0,1.6,1.2,0.4,0.4,3.0,0.4,0.8,0.2,1.7,1.2,0.4,0.4,3.2,0.8,0.7,0.3,0.0,0.6666666666666666,0.3333333333333333,5.0,5.0,6,11
2026-06-25,Japan,Sweden,FIFA World Cup,2026,True,False,True,True,AFC,UEFA,0,1904.0,1719.0,185.0,19.0,32.0,13.0,2.2,0.8,0.8,0.2,1.0,1.8,0.2,0.2,1.7,0.7,0.5,0.3,1.8,1.7,0.4,0.2,0.0,0.75,0.25,5.0,5.0,7,12
2026-06-25,United States,Turkey,FIFA World Cup,2026,False,False,True,True,CONCACAF,UEFA,0,1721.0,1903.0,-182.0,16.0,,,2.4,1.8,0.6,0.2,3.0,0.8,0.8,0.2,1.9,1.6,0.5,0.2,2.3,1.4,0.7,0.1,0.4,0.2,0.4,6.0,6.0,11,2
2026-06-26,New Zealand,Belgium,FIFA World Cup,2026,True,False,True,True,OFC,UEFA,0,1585.0,1866.0,-281.0,83.0,8.0,-75.0,0.4,1.6,0.0,0.2,3.4,1.0,0.6,0.4,0.8,1.4,0.2,0.1,3.7,0.9,0.7,0.3,,,,5.0,5.0,2,14
2026-06-26,Norway,France,FIFA World Cup,2026,True,False,True,True,UEFA,UEFA,1,1912.0,2082.0,-170.0,31.0,2.0,-29.0,3.0,1.0,0.6,0.2,2.8,0.8,0.8,0.2,3.5,0.8,0.8,0.1,2.6,1.0,0.8,0.1,0.2,0.4,0.4,4.0,4.0,3,16
2026-06-26,Egypt,Iran,FIFA World Cup,2026,True,False,True,True,CAF,AFC,0,1689.0,1760.0,-71.0,35.0,21.0,-14.0,2.0,0.8,0.6,0.2,0.8,0.8,0.2,0.4,1.4,0.9,0.5,0.3,1.4,0.9,0.4,0.3,0.0,1.0,0.0,5.0,5.0,3,6
2026-06-26,Senegal,Iraq,FIFA World Cup,2026,True,False,True,True,CAF,AFC,0,1878.0,1607.0,271.0,18.0,58.0,40.0,1.4,0.8,0.8,0.0,1.2,1.0,0.6,0.0,2.2,0.7,0.7,0.1,1.1,0.7,0.6,0.2,,,,4.0,4.0,3,1
2026-06-26,Cape Verde,Saudi Arabia,FIFA World Cup,2026,True,False,True,True,CAF,AFC,0,1549.0,1568.0,-19.0,70.0,59.0,-11.0,1.8,1.6,0.2,0.6,1.0,1.6,0.4,0.0,1.7,1.0,0.4,0.5,1.1,1.3,0.5,0.1,,,,5.0,5.0,0,6
2026-06-26,Uruguay,Spain,FIFA World Cup,2026,True,False,True,True,CONMEBOL,UEFA,0,1892.0,2165.0,-273.0,15.0,1.0,-14.0,1.0,1.4,0.4,0.4,3.0,0.4,0.8,0.2,1.0,0.9,0.4,0.4,3.4,1.1,0.7,0.3,0.0,0.5,0.5,5.0,5.0,14,16
2026-06-27,Jordan,Argentina,FIFA World Cup,2026,True,False,True,True,AFC,CONMEBOL,0,1690.0,2113.0,-423.0,62.0,3.0,-59.0,1.8,1.0,0.6,0.2,2.2,0.4,0.8,0.0,2.0,1.7,0.5,0.1,2.1,0.4,0.8,0.1,,,,5.0,5.0,0,18
2026-06-27,Algeria,Austria,FIFA World Cup,2026,True,False,True,True,CAF,UEFA,0,1743.0,1827.0,-84.0,38.0,22.0,-16.0,2.4,0.6,0.8,0.0,3.6,0.6,0.6,0.2,2.3,0.5,0.7,0.2,2.7,0.7,0.7,0.1,0.0,0.0,1.0,5.0,5.0,4,7
2026-06-27,Panama,England,FIFA World Cup,2026,True,False,True,True,CONCACAF,UEFA,0,1737.0,2020.0,-283.0,29.0,4.0,-25.0,1.6,1.0,0.4,0.4,2.6,0.2,0.8,0.2,1.2,0.8,0.3,0.6,2.5,0.4,0.8,0.1,0.0,0.0,1.0,4.0,4.0,1,16
2026-06-27,Croatia,Ghana,FIFA World Cup,2026,True,False,True,True,UEFA,CAF,0,1930.0,1505.0,425.0,9.0,75.0,66.0,2.2,0.8,0.8,0.2,1.4,1.6,0.4,0.0,2.8,0.7,0.8,0.1,1.7,1.1,0.5,0.1,,,,4.0,4.0,6,4
2026-06-27,Colombia,Portugal,FIFA World Cup,2026,True,False,True,True,CONMEBOL,UEFA,0,1975.0,1984.0,-9.0,13.0,5.0,-8.0,2.0,0.6,0.6,0.2,2.4,1.0,0.4,0.4,2.2,0.9,0.5,0.4,2.9,1.2,0.6,0.3,,,,4.0,4.0,6,8
2026-06-27,DR Congo,Uzbekistan,FIFA World Cup,2026,True,False,True,True,CAF,AFC,0,1655.0,1727.0,-72.0,60.0,54.0,-6.0,1.4,0.4,0.6,0.2,1.6,1.0,0.4,0.4,1.3,0.6,0.6,0.2,1.6,0.7,0.5,0.4,,,,4.0,4.0,1,0
